uid	iid	label	time
2451	1193	1.0	1472774400
2453	450	1.0	1378252800
2453	452	0.0	1378252800
2453	1201	0.0	1473206400
2454	454	1.0	1287360000
2457	454	1.0	1384300800
2459	801	1.0	1413504000
2460	800	1.0	1414454400
2460	700	0.0	1418860800
2460	808	0.0	1418860800
2461	729	1.0	1412208000
2462	347	1.0	1423180800
2462	813	0.0	1478563200
2463	1518	1.0	1479254400
2463	1443	0.0	1489017600
2463	263	0.0	1493337600
2464	1539	1.0	1503187200
2467	266	1.0	1501200000
2468	1493	1.0	1499472000
2468	896	0.0	1514160000
2469	1097	1.0	1494892800
2470	397	1.0	1496620800
2471	1478	1.0	1507852800
2472	1322	1.0	1522627200
2477	1497	1.0	1532908800
2479	1052	1.0	1511827200
2480	1341	1.0	1503532800
2480	1478	0.0	1509148800
2482	924	1.0	1524700800
2483	1124	1.0	1498262400
2484	660	1.0	1493596800
2484	266	0.0	1494374400
2484	1163	0.0	1502064000
2485	268	1.0	1500940800
2486	1162	1.0	1525564800
2487	1167	1.0	1527033600
2487	1441	0.0	1534896000
2487	1496	0.0	1534896000
2488	1189	1.0	1525651200
2488	1496	0.0	1531612800
2489	930	1.0	1524441600
2489	1189	0.0	1527206400
2489	674	0.0	1527465600
2490	537	1.0	1523577600
2491	1039	1.0	1511136000
2493	1338	1.0	1490572800
2494	1512	1.0	1479427200
2494	930	0.0	1524268800
2495	266	1.0	1454112000
2497	1096	1.0	1529366400
2498	1489	1.0	1464393600
2499	1465	1.0	1501632000
2500	1269	1.0	1514160000
2501	680	1.0	1470096000
2501	520	0.0	1491350400
2502	1433	1.0	1509062400
2502	1360	0.0	1525737600
2502	253	0.0	1525824000
2503	268	1.0	1494288000
2504	359	1.0	1512000000
2505	1400	1.0	1446076800
2505	268	0.0	1493510400
2506	1269	1.0	1508803200
2507	1497	1.0	1531180800
2508	268	1.0	1493164800
2509	268	1.0	1493164800
2510	1539	1.0	1502150400
2511	1238	1.0	1527638400
2512	720	1.0	1468281600
2513	1485	1.0	1469836800
2515	1181	1.0	1510790400
2516	310	1.0	1384732800
2518	299	1.0	1414022400
2518	653	0.0	1424044800
2521	548	1.0	1430265600
2521	659	0.0	1434758400
2521	548	1.0	1430265600
2522	1290	0.0	1431993600
2522	1333	0.0	1431993600
2522	277	0.0	1457568000
2522	277	0.0	1457568000
2522	1195	0.0	1498089600
2522	586	0.0	1513641600
2524	1055	1.0	1412985600
2525	281	1.0	1470700800
2526	606	1.0	1439078400
2528	408	1.0	1429488000
2529	408	1.0	1361318400
2530	408	1.0	1378339200
2530	769	0.0	1378339200
2535	1089	1.0	1491436800
2536	1543	1.0	1503619200
2537	1442	1.0	1465948800
2537	1416	0.0	1467763200
2537	1440	0.0	1474502400
2538	518	1.0	1424044800
2538	941	0.0	1424390400
2539	615	1.0	1524268800
2539	1470	0.0	1524268800
2540	1326	1.0	1442793600
2541	1415	1.0	1481414400
2541	826	0.0	1498176000
2543	924	1.0	1525564800
2543	1497	0.0	1529280000
2544	1037	1.0	1455321600
2545	1542	1.0	1479081600
2545	1495	0.0	1486166400
2546	1195	1.0	1498521600
2547	1211	1.0	1431388800
2550	842	1.0	1481068800
2551	979	1.0	1529884800
2552	1539	1.0	1502409600
2552	876	0.0	1511481600
2553	582	1.0	1492819200
2555	1497	1.0	1534377600
2556	1351	1.0	1439769600
2557	1271	1.0	1457654400
2557	173	0.0	1526428800
2558	930	1.0	1527552000
2559	1342	1.0	1504915200
2560	1505	1.0	1499299200
2561	1068	1.0	1498435200
2563	539	1.0	1394064000
2564	413	1.0	1410220800
2565	358	1.0	1515369600
2568	1268	1.0	1522454400
2569	471	1.0	1496707200
2571	424	1.0	1442793600
2572	491	1.0	1419724800
2574	489	1.0	1486598400
2575	496	1.0	1484006400
2576	601	1.0	1477440000
2578	878	1.0	1431561600
2579	654	1.0	1483315200
2580	656	1.0	1494547200
2582	629	1.0	1465689600
2584	1405	1.0	1463184000
2584	1268	0.0	1528848000
2585	558	1.0	1493769600
2586	571	1.0	1469664000
2587	724	1.0	1445472000
2588	297	1.0	1455753600
2592	1414	1.0	1489449600
2593	1023	1.0	1490659200
2595	1314	1.0	1437350400
2596	1315	1.0	1437091200
2597	1315	1.0	1436140800
2599	811	1.0	1465257600
2603	360	1.0	1452297600
2604	1045	1.0	1475971200
2606	314	1.0	1417305600
2607	653	1.0	1411689600
2607	768	0.0	1518739200
2608	462	1.0	1204156800
2609	464	1.0	1451347200
2613	1498	1.0	1532044800
2616	592	1.0	1500681600
2620	320	1.0	1510012800
2621	320	1.0	1493164800
2626	320	1.0	1464393600
2626	821	0.0	1464393600
2626	1026	0.0	1471651200
2627	320	1.0	1461369600
2630	480	1.0	1493942400
2631	1373	1.0	1491696000
2632	483	1.0	1441238400
2633	1287	1.0	1464048000
2635	447	1.0	1436918400
2636	1565	1.0	1497571200
2639	489	1.0	1502841600
2641	510	1.0	1461196800
2643	708	1.0	1326412800
2645	746	1.0	1373068800
2646	1023	1.0	1484611200
2647	328	1.0	1507075200
2647	687	0.0	1524268800
2648	1121	1.0	1532476800
2650	328	1.0	1453939200
2651	553	1.0	1416528000
2653	341	1.0	1425513600
2654	1513	1.0	1487980800
2654	1420	0.0	1516665600
2655	569	1.0	1412812800
2657	267	1.0	1493510400
2658	1022	1.0	1492646400
2659	1252	1.0	1430006400
2660	1296	1.0	1438128000
2661	1455	1.0	1532476800
2663	602	1.0	1390953600
2663	1017	0.0	1403913600
2664	1238	1.0	1514764800
2666	748	1.0	1453507200
2667	1496	1.0	1534118400
2669	553	1.0	1480636800
2671	930	1.0	1523491200
2672	338	0.0	1467072000
2672	554	0.0	1467072000
2672	608	0.0	1485993600
2672	830	0.0	1485993600
2672	1324	0.0	1485993600
2674	1404	1.0	1485302400
2676	511	1.0	1454371200
2678	1341	1.0	1529539200
2679	1496	1.0	1534723200
2680	1068	1.0	1507766400
2681	1497	1.0	1531612800
2682	1496	1.0	1531440000
2685	845	1.0	1488585600
2686	677	1.0	1513036800
2686	1469	0.0	1521158400
2686	1572	0.0	1532044800
2688	1495	1.0	1498780800
2689	494	1.0	1456272000
2690	1574	1.0	1438732800
2694	453	1.0	1410739200
2695	434	1.0	1446768000
2697	1569	1.0	1417392000
2699	454	1.0	1433894400
2699	351	0.0	1438560000
2699	452	0.0	1438560000
2699	351	0.0	1438560000
2699	452	0.0	1438560000
2700	414	1.0	1488844800
2701	353	1.0	1420934400
2705	480	1.0	1400025600
2706	1349	1.0	1502064000
2708	1242	1.0	1533600000
2709	1251	1.0	1532822400
2710	559	1.0	1507852800
2712	1509	1.0	1469577600
2712	1503	0.0	1483920000
2712	1089	0.0	1491868800
2714	1093	1.0	1504915200
2715	390	1.0	1485216000
2716	980	1.0	1496016000
2720	758	1.0	1421971200
2720	733	0.0	1465430400
2720	786	0.0	1465430400
2722	1359	1.0	1525824000
2723	960	1.0	1518480000
2724	1498	1.0	1531872000
2725	358	1.0	1514505600
2726	1514	1.0	1500768000
2729	482	1.0	1485475200
2730	1056	1.0	1469404800
2731	1543	1.0	1471132800
2732	543	1.0	1509321600
2733	1581	1.0	1524960000
2734	1460	1.0	1458950400
2735	1101	1.0	1512604800
2740	914	1.0	1499644800
2743	1138	1.0	1476144000
2746	1342	1.0	1495843200
2748	1294	1.0	1461801600
2750	634	1.0	1433980800
2751	708	1.0	1491091200
2754	633	1.0	1449187200
2757	651	1.0	1497916800
2758	1051	1.0	1429747200
2762	365	1.0	1454716800
2762	424	0.0	1454716800
2763	1084	1.0	1405987200
2765	1012	1.0	1480636800
2766	1195	1.0	1510185600
2769	1012	1.0	1428451200
2770	1192	1.0	1475193600
2771	564	1.0	1463443200
2773	1207	1.0	1445904000
2776	369	1.0	1418774400
2777	388	1.0	1419811200
2780	353	1.0	1522627200
2781	537	1.0	1363564800
2782	661	1.0	1386288000
2785	381	1.0	1437177600
2785	508	0.0	1437177600
2787	1538	1.0	1503705600
2788	1362	1.0	1529280000
2789	383	1.0	1499385600
2789	882	0.0	1519603200
2791	1349	1.0	1502323200
2792	1271	1.0	1532390400
2792	1271	1.0	1532390400
2793	384	0.0	1433808000
2793	478	0.0	1433808000
2793	384	0.0	1433808000
2793	478	0.0	1433808000
2793	600	0.0	1433808000
2793	474	0.0	1433808000
2794	384	1.0	1431475200
2795	445	1.0	1421280000
2797	594	1.0	1451433600
2798	564	1.0	1425081600
2800	666	1.0	1357084800
2800	537	0.0	1382140800
2800	503	0.0	1407283200
2800	503	0.0	1407283200
2800	914	0.0	1407283200
2801	681	1.0	1387238400
2801	389	0.0	1387411200
2801	389	0.0	1387411200
2801	803	0.0	1387411200
2801	504	0.0	1508716800
2801	504	0.0	1508716800
2803	979	1.0	1527811200
2804	840	1.0	1499299200
2805	133	1.0	1525824000
2807	391	1.0	1495238400
2808	391	1.0	1494979200
2809	1101	1.0	1465603200
2809	1261	0.0	1487116800
2812	392	1.0	1399593600
2812	988	0.0	1413849600
2812	1065	0.0	1420416000
2813	392	1.0	1385424000
2815	1380	1.0	1502496000
2816	977	1.0	1516579200
2817	882	1.0	1519603200
2818	537	1.0	1524182400
2821	1130	1.0	1485216000
2825	1196	1.0	1498867200
2825	930	0.0	1528588800
2826	776	1.0	1395273600
2826	1043	0.0	1395273600
2827	1551	1.0	1503360000
2827	1241	0.0	1509753600
2828	1325	1.0	1481500800
2829	930	1.0	1526515200
2832	409	1.0	1485820800
2832	857	0.0	1527206400
2833	409	1.0	1461456000
2834	591	1.0	1528243200
2835	489	1.0	1526256000
2838	1143	1.0	1503273600
2844	1500	1.0	1418860800
2844	414	0.0	1422144000
2844	414	0.0	1422144000
2845	415	1.0	1486512000
2848	418	1.0	1462060800
2848	418	1.0	1462060800
2849	418	0.0	1458000000
2849	510	0.0	1461369600
2849	510	0.0	1461369600
2849	418	0.0	1461888000
2849	418	0.0	1461888000
2854	421	1.0	1236211200
2855	1311	1.0	1490227200
2856	422	1.0	1433030400
2859	6	1.0	1524614400
2860	1004	1.0	1386201600
2862	421	1.0	1446249600
2862	649	0.0	1446249600
2864	769	1.0	1471651200
2864	627	0.0	1494547200
2864	729	0.0	1527033600
2865	593	1.0	1413676800
2867	422	1.0	1364774400
2868	649	1.0	1236643200
2872	1311	1.0	1478390400
2874	422	1.0	1433376000
2874	422	0.0	1433376000
2874	1508	0.0	1433376000
2875	1508	1.0	1424822400
2876	649	1.0	1413676800
2876	1508	0.0	1413676800
2877	1508	1.0	1412380800
2878	653	1.0	1419984000
2884	922	1.0	1426550400
2884	938	0.0	1426550400
2885	1101	1.0	1519689600
2888	422	1.0	1382486400
2890	1508	1.0	1369612800
2891	605	1.0	1483228800
2892	1508	1.0	1356912000
2892	1508	0.0	1356912000
2894	1508	1.0	1348531200
2901	431	1.0	1522713600
2901	601	0.0	1522713600
2902	384	1.0	1508112000
2903	669	1.0	1507507200
2904	489	1.0	1502755200
2907	489	1.0	1478649600
2908	600	1.0	1444262400
2909	474	1.0	1454544000
2910	483	1.0	1422748800
2910	698	0.0	1422748800
2912	429	1.0	1526256000
2913	489	1.0	1503014400
2914	632	1.0	1481500800
2915	489	1.0	1461974400
2916	477	1.0	1452643200
2917	510	1.0	1501027200
2918	601	1.0	1488672000
2919	510	1.0	1466208000
2920	649	1.0	1459296000
2921	440	0.0	1444953600
2921	479	0.0	1444953600
2921	427	0.0	1444953600
2921	440	0.0	1444953600
2921	479	0.0	1444953600
2922	436	1.0	1432944000
2923	429	1.0	1424476800
2925	698	1.0	1430438400
2928	489	1.0	1504828800
2929	492	1.0	1468454400
2930	914	1.0	1490054400
2931	493	1.0	1474675200
2931	433	0.0	1478304000
2931	433	0.0	1478304000
2935	469	1.0	1468281600
2937	1331	1.0	1437004800
2937	490	0.0	1474329600
2937	435	0.0	1475625600
2937	435	0.0	1475625600
2937	1216	0.0	1525392000
2938	1551	1.0	1503705600
2939	510	1.0	1473638400
2939	1439	0.0	1473984000
2939	435	0.0	1475020800
2939	435	0.0	1475020800
2940	435	1.0	1474243200
2941	435	1.0	1474243200
2942	435	1.0	1473292800
2942	489	0.0	1488067200
2942	489	0.0	1488067200
2943	435	1.0	1473206400
2943	1469	0.0	1520467200
2943	1412	0.0	1532736000
2944	960	1.0	1452211200
2944	435	0.0	1473033600
2944	435	0.0	1473033600
2945	435	1.0	1473033600
2946	445	1.0	1486512000
2951	847	1.0	1513468800
2952	718	1.0	1475625600
2953	563	1.0	1506297600
2953	563	1.0	1506297600
2954	475	0.0	1468022400
2954	480	0.0	1468022400
2954	440	0.0	1468022400
2954	475	0.0	1468022400
2954	480	0.0	1468022400
2956	615	1.0	1524873600
2957	1097	1.0	1523577600
2959	91	1.0	1525996800
2960	930	1.0	1527206400
2961	993	1.0	1523318400
2962	701	1.0	1513900800
2962	1189	0.0	1525910400
2964	489	1.0	1483920000
2967	1529	1.0	1506556800
2970	1096	1.0	1448064000
2970	1260	0.0	1448064000
2971	406	1.0	1432771200
2973	454	1.0	1425254400
2974	454	1.0	1357344000
2977	1172	1.0	1417651200
2977	1499	0.0	1480550400
2977	1064	0.0	1493596800
2979	978	1.0	1461024000
2980	1339	1.0	1519084800
2981	1255	1.0	1516233600
2983	1547	1.0	1502150400
2986	1498	1.0	1532563200
2987	1124	1.0	1499126400
2988	465	1.0	1473465600
2989	1068	1.0	1497484800
2990	1203	1.0	1498521600
2991	653	1.0	1442707200
2993	476	1.0	1479081600
2993	489	0.0	1479081600
2995	1455	1.0	1533081600
2996	664	1.0	1526083200
2997	1341	1.0	1488844800
2997	586	0.0	1512086400
2998	1491	1.0	1484438400
3000	600	1.0	1474416000
3000	1252	0.0	1474416000
3003	484	1.0	1491177600
3005	151	1.0	1469404800
3006	1373	1.0	1455494400
3010	216	1.0	1512000000
3011	825	1.0	1435536000
3013	1525	1.0	1476230400
3013	651	0.0	1498867200
3017	495	1.0	1408320000
3020	1373	1.0	1477008000
3020	489	0.0	1508198400
3020	489	0.0	1508198400
3022	1496	1.0	1534118400
3022	1251	0.0	1534291200
3023	994	1.0	1506902400
3023	937	0.0	1509408000
3025	1373	1.0	1493337600
3026	503	0.0	1420588800
3026	503	0.0	1420588800
3026	914	0.0	1420588800
3026	489	0.0	1492819200
3026	489	0.0	1492819200
3029	499	1.0	1452729600
3040	502	1.0	1506902400
3044	502	1.0	1492041600
3045	546	1.0	1490140800
3054	914	1.0	1504396800
3056	1088	1.0	1505692800
3059	914	1.0	1482883200
3059	1543	0.0	1482883200
3060	504	1.0	1489795200
3060	1241	0.0	1509494400
3060	17	0.0	1515888000
3065	746	1.0	1374192000
3068	978	1.0	1463270400
3069	1492	1.0	1490227200
3071	994	1.0	1457827200
3072	929	1.0	1478304000
3072	1403	0.0	1497916800
3073	1167	1.0	1470528000
3074	808	1.0	1487116800
3075	599	1.0	1419120000
3081	56	1.0	1523577600
3082	503	0.0	1428883200
3082	503	0.0	1428883200
3082	914	0.0	1428883200
3082	728	0.0	1430352000
3082	729	0.0	1430352000
3083	1449	1.0	1495411200
3083	611	0.0	1516147200
3085	596	1.0	1367280000
3085	503	0.0	1419033600
3085	503	0.0	1419033600
3085	914	0.0	1419033600
3085	1305	0.0	1456963200
3087	1319	1.0	1529280000
3088	727	1.0	1498435200
3094	931	1.0	1494288000
3099	914	1.0	1290988800
3102	510	1.0	1498262400
3106	1386	1.0	1482192000
3106	1178	0.0	1486080000
3108	1347	1.0	1483228800
3110	1140	1.0	1412121600
3111	1140	1.0	1472601600
3111	1373	0.0	1472688000
3112	701	1.0	1514332800
3113	1473	1.0	1502841600
3114	1068	1.0	1510876800
3116	1249	1.0	1520294400
3117	1114	1.0	1437696000
3121	1002	1.0	1469491200
3123	1192	1.0	1441843200
3125	792	1.0	1515369600
3127	1497	1.0	1533686400
3128	594	1.0	1526947200
3129	1044	1.0	1506816000
3130	1453	1.0	1458345600
3131	706	1.0	1511308800
3135	1143	1.0	1480118400
3135	151	0.0	1480118400
3136	1146	1.0	1459641600
3137	1137	1.0	1478563200
3137	1039	0.0	1513468800
3138	664	1.0	1523750400
3139	537	1.0	1523404800
3141	1199	1.0	1505001600
3142	1068	1.0	1498435200
3143	931	1.0	1489881600
3144	931	1.0	1488499200
3145	831	1.0	1435622400
3146	1142	1.0	1531267200
3147	1232	1.0	1423353600
3148	1124	1.0	1500336000
3148	1469	0.0	1536451200
3149	623	1.0	1453593600
3149	793	0.0	1467072000
3149	1428	0.0	1475625600
3150	711	1.0	1521331200
3151	817	1.0	1449014400
3152	979	1.0	1529625600
3154	1496	1.0	1534204800
3156	525	1.0	1526947200
3157	1005	1.0	1511481600
3158	544	1.0	1465948800
3167	555	1.0	1522108800
3167	674	0.0	1525219200
3167	1272	0.0	1529020800
3169	674	1.0	1525651200
3170	1195	1.0	1498348800
3171	886	1.0	1478995200
3172	357	1.0	1523404800
3173	359	1.0	1518998400
3174	878	1.0	1419206400
3174	878	1.0	1419206400
3175	565	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3175	575	0.0	1511913600
3176	575	1.0	1498867200
3177	575	1.0	1497830400
3178	575	1.0	1476835200
3179	575	1.0	1471651200
3180	575	1.0	1467331200
3181	1034	1.0	1461888000
3181	1545	0.0	1476144000
3182	901	1.0	1495411200
3183	575	1.0	1395360000
3185	575	1.0	1357689600
3186	686	1.0	1494201600
3187	941	1.0	1511222400
3187	91	0.0	1526601600
3188	555	1.0	1522886400
3188	1189	0.0	1526688000
3189	567	1.0	1467590400
3191	1306	1.0	1450915200
3192	575	1.0	1526515200
3193	746	1.0	1438473600
3194	930	1.0	1526256000
3195	1124	1.0	1517097600
3196	976	1.0	1518739200
3197	582	1.0	1494115200
3197	1496	0.0	1530230400
3197	996	0.0	1530230400
3198	91	1.0	1525996800
3200	701	1.0	1512691200
3201	152	1.0	1520467200
3202	594	1.0	1525996800
3203	977	1.0	1515888000
3203	924	0.0	1525132800
3204	583	1.0	1495324800
3207	589	1.0	1525996800
3208	1496	1.0	1531699200
3209	1270	1.0	1511222400
3209	586	0.0	1512518400
3209	525	0.0	1525564800
3212	675	1.0	1487721600
3213	1468	1.0	1537056000
3214	1359	1.0	1528416000
3215	594	1.0	1526774400
3216	1380	1.0	1525219200
3220	1468	1.0	1509235200
3221	1184	1.0	1499299200
3225	682	1.0	1516406400
3226	1498	1.0	1533859200
3230	1378	1.0	1504569600
3231	894	1.0	1417478400
3231	1209	0.0	1431907200
3232	1362	1.0	1525824000
3233	1360	1.0	1523318400
3234	606	1.0	1498003200
3235	727	1.0	1418342400
3236	459	1.0	1501804800
3237	1513	1.0	1484265600
3239	1367	1.0	1524182400
3242	605	1.0	1490486400
3243	1550	1.0	1489622400
3245	611	1.0	1431993600
3245	605	0.0	1463875200
3246	1385	1.0	1468713600
3250	1233	1.0	1458432000
3251	607	1.0	1431302400
3251	611	0.0	1437350400
3251	612	0.0	1437350400
3251	1127	0.0	1437350400
3251	1186	0.0	1453075200
3251	1556	0.0	1457308800
3251	679	0.0	1461801600
3251	1184	0.0	1461801600
3251	1185	0.0	1461801600
3258	611	1.0	1453075200
3261	1127	1.0	1424649600
3263	965	1.0	1426291200
3265	1349	1.0	1528761600
3266	1473	1.0	1502841600
3267	1189	1.0	1525219200
3267	1251	0.0	1533686400
3267	1455	0.0	1533686400
3268	1529	1.0	1492300800
3269	1359	1.0	1526342400
3269	1498	0.0	1531785600
3271	1173	1.0	1420329600
3272	1330	1.0	1450569600
3273	673	1.0	1463529600
3274	1114	1.0	1482451200
3275	1473	1.0	1507161600
3276	1044	1.0	1504828800
3276	1412	0.0	1533427200
3279	1068	1.0	1498348800
3279	1398	0.0	1502064000
3283	1538	1.0	1503014400
3284	826	1.0	1498348800
3285	1056	1.0	1467763200
3285	1484	0.0	1468713600
3285	931	0.0	1491091200
3285	1338	0.0	1494979200
3285	1547	0.0	1504915200
3288	826	1.0	1496707200
3289	1142	1.0	1531699200
3290	750	1.0	1526169600
3291	1470	1.0	1527552000
3293	571	1.0	1505952000
3294	1546	1.0	1501804800
3296	1053	1.0	1517961600
3297	792	1.0	1516838400
3297	941	0.0	1528934400
3297	1245	0.0	1528934400
3298	1341	1.0	1519084800
3300	925	1.0	1461542400
3301	641	1.0	1327276800
3301	699	0.0	1427932800
3301	746	0.0	1427932800
3302	1411	1.0	1451347200
3302	842	0.0	1473811200
3304	647	1.0	1418860800
3304	1054	0.0	1446681600
3304	1475	0.0	1465862400
3304	772	0.0	1487116800
3304	1241	0.0	1509926400
3304	876	0.0	1511395200
3304	896	0.0	1511395200
3304	941	0.0	1515196800
3304	1572	0.0	1532044800
3305	1338	1.0	1498694400
3306	1142	1.0	1532476800
3307	1438	1.0	1461110400
3308	1473	1.0	1503360000
3309	1069	1.0	1467417600
3309	876	0.0	1515888000
3309	1359	0.0	1530576000
3310	170	1.0	1526947200
3312	1106	1.0	1505865600
3314	1470	1.0	1525996800
3315	651	1.0	1499299200
3316	1497	1.0	1531958400
3318	979	1.0	1527379200
3319	1068	1.0	1503878400
3319	1453	0.0	1528761600
3320	1498	1.0	1534291200
3321	1413	1.0	1524355200
3321	1412	0.0	1531958400
3322	930	1.0	1523836800
3323	1202	1.0	1498608000
3324	887	1.0	1524614400
3325	653	1.0	1371081600
3327	903	1.0	1528416000
3329	1492	1.0	1490054400
3332	746	1.0	1478044800
3334	653	1.0	1462060800
3336	968	1.0	1460332800
3337	653	1.0	1458518400
3338	1336	1.0	1455926400
3339	653	1.0	1454716800
3340	653	1.0	1453507200
3341	967	1.0	1452816000
3344	653	1.0	1449273600
3345	745	1.0	1449273600
3346	746	1.0	1449187200
3348	653	1.0	1442448000
3348	653	0.0	1442448000
3349	717	1.0	1441584000
3351	966	1.0	1428796800
3352	965	1.0	1428710400
3353	653	1.0	1427155200
3355	653	1.0	1405468800
3355	653	0.0	1423008000
3356	965	1.0	1421193600
3357	653	1.0	1419984000
3357	653	0.0	1419984000
3358	743	1.0	1419465600
3361	653	1.0	1410912000
3362	653	1.0	1409097600
3363	968	1.0	1420329600
3365	1546	1.0	1507161600
3370	653	1.0	1394841600
3374	903	1.0	1471651200
3375	653	0.0	1387843200
3375	653	0.0	1387843200
3375	965	0.0	1387843200
3375	699	0.0	1402444800
3375	746	0.0	1402444800
3376	903	1.0	1376438400
3376	965	0.0	1376438400
3376	699	0.0	1377734400
3376	746	0.0	1377734400
3376	653	0.0	1383782400
3377	965	1.0	1383523200
3381	1272	1.0	1528934400
3382	1466	1.0	1512518400
3382	1514	0.0	1518480000
3383	707	1.0	1436832000
3383	802	0.0	1436832000
3383	585	0.0	1445472000
3384	1348	1.0	1506988800
3386	746	1.0	1412380800
3387	1497	1.0	1530576000
3388	664	1.0	1523404800
3390	1254	1.0	1446422400
3391	783	1.0	1437868800
3392	1436	1.0	1494892800
3392	1538	0.0	1505520000
3392	993	0.0	1525651200
3392	1429	0.0	1525651200
3392	1468	0.0	1530835200
3393	1444	1.0	1483056000
3393	1327	0.0	1502755200
3394	1491	1.0	1494720000
3395	1449	1.0	1464048000
3395	1136	0.0	1475798400
3397	711	1.0	1518912000
3397	537	0.0	1525132800
3398	1465	1.0	1501545600
3401	746	1.0	1454198400
3403	1201	1.0	1479772800
3403	1081	0.0	1494979200
3403	673	0.0	1496793600
3403	1201	1.0	1479772800
3404	1347	0.0	1493769600
3404	915	0.0	1494547200
3404	1464	0.0	1494547200
3404	1428	0.0	1498867200
3404	259	0.0	1518739200
3405	1124	1.0	1515542400
3405	1162	0.0	1523232000
3406	1026	1.0	1414972800
3407	1492	1.0	1473033600
3412	993	1.0	1524268800
3413	682	1.0	1449187200
3413	1047	0.0	1460592000
3413	1543	0.0	1470873600
3415	1419	1.0	1451520000
3415	1344	0.0	1467936000
3415	1469	0.0	1521072000
3416	684	1.0	1407974400
3419	1481	1.0	1468108800
3421	1428	1.0	1474934400
3423	1167	1.0	1528243200
3425	1195	1.0	1500249600
3426	1339	1.0	1523059200
3427	1255	1.0	1523059200
3429	1339	1.0	1500249600
3433	746	1.0	1474243200
3435	746	1.0	1473724800
3437	746	1.0	1471824000
3438	978	1.0	1471651200
3439	746	1.0	1471651200
3440	746	1.0	1470614400
3441	1492	1.0	1470528000
3442	746	1.0	1470096000
3443	746	1.0	1469664000
3444	746	1.0	1468972800
3445	746	1.0	1468454400
3446	755	1.0	1474934400
3447	746	1.0	1465948800
3450	1255	1.0	1474588800
3451	746	1.0	1464220800
3451	746	0.0	1464220800
3451	746	0.0	1464220800
3452	746	1.0	1463184000
